label,coord
0,"[0.11475950479507446, -0.03927004337310791, 0.019750152139579313, 0.18931126594543457, -0.11169666051864624, 0.013296380064105051, 0.25662434101104736, -0.1516566276550293, -0.00806503707298134, 0.30991846323013306, -0.1873592734336853, -0.02455506251880024, -0.0011694133281707764, -0.27896833419799805, 0.03259774146846439, 0.12110462784767151, -0.35823503136634827, -0.010168860310102446, 0.2197059988975525, -0.32121095061302185, -0.04632371069618557, 0.2805878520011902, -0.2563498318195343, -0.06512979941197727, -0.035890281200408936, -0.29082781076431274, -0.0011488430829444951, 0.12437352538108826, -0.3880865275859833, -0.045074877904141886, 0.23729920387268066, -0.3285578787326813, -0.07039412634202336, 0.2913411259651184, -0.25737079977989197, -0.0806140057904372, -0.03808999061584473, -0.2871421277523041, -0.03890748845168446, 0.12237793207168579, -0.4009409248828888, -0.08040396647282932, 0.23174291849136353, -0.3413856327533722, -0.0860272623760352, 0.27904266119003296, -0.2698959410190582, -0.08081835286446903, -0.011929690837860107, -0.2639490067958832, -0.07646317558118199, 0.13192501664161682, -0.33598366379737854, -0.10935248212643955, 0.21900349855422974, -0.2961845099925995, -0.11121715383359287, 0.2622442841529846, -0.2439773976802826, -0.10573679731913899]"
0,"[0.09949371218681335, -0.07467007637023926, 0.014306721690559243, 0.15071845054626465, -0.14292466640472412, 0.0005469319349913349, 0.19901683926582336, -0.19008690118789673, -0.024980753247177745, 0.2169114649295807, -0.2217336893081665, -0.047250058088934566, -0.002802431583404541, -0.2684284448623657, 0.00769596867587552, 0.09952571988105774, -0.35022562742233276, -0.027421764616406108, 0.1730753481388092, -0.3109825849533081, -0.05663693654958024, 0.19511595368385315, -0.2580735683441162, -0.07281811121526971, -0.012388855218887329, -0.2597963511943817, -0.019240369607246066, 0.1064659059047699, -0.34578704833984375, -0.0421196292680861, 0.17737582325935364, -0.30143293738365173, -0.05363264638606324, 0.1935015618801117, -0.25055885314941406, -0.06261005583826318, -0.0011582672595977783, -0.23876017332077026, -0.048496584926283504, 0.11356097459793091, -0.31545206904411316, -0.06572574708286538, 0.17436054348945618, -0.27525556087493896, -0.06005483824435487, 0.18577656149864197, -0.2275785207748413, -0.056566539738810206, 0.026848703622817993, -0.20983392000198364, -0.07811334315363183, 0.12332913279533386, -0.2625731825828552, -0.07999334070507302, 0.1643179953098297, -0.23781657218933105, -0.06678618821922555, 0.1723991334438324, -0.2025970220565796, -0.05868335771981492]"
0,"[0.07382082939147949, -0.0613631010055542, -0.02271979194506457, 0.11952924728393555, -0.1768588423728943, -0.030189231824124363, 0.15568333864212036, -0.2606506645679474, -0.04039863575621894, 0.18442559242248535, -0.32822656631469727, -0.049735036533320454, -0.01192009449005127, -0.262706995010376, 0.014246445294475052, -0.004372984170913696, -0.35212254524230957, -0.02046655383333018, 0.03924292325973511, -0.40612658858299255, -0.05483728725835135, 0.08757734298706055, -0.4324878752231598, -0.0748368584029322, -0.05351272225379944, -0.256896048784256, 0.006358074635272715, -0.047145724296569824, -0.35199469327926636, -0.018906033452594784, -0.008039325475692749, -0.4111049771308899, -0.04630927075072577, 0.040256232023239136, -0.4492633044719696, -0.06419159550591758, -0.09027475118637085, -0.24417772889137268, -0.009035075869405773, -0.07907742261886597, -0.3382120132446289, -0.03634923402591994, -0.03757661581039429, -0.39950820803642273, -0.04994745631142905, 0.009040802717208862, -0.44109052419662476, -0.05610822964831641, -0.12265849113464355, -0.21761900186538696, -0.028167365904891994, -0.11165925860404968, -0.29806485772132874, -0.0521647118441706, -0.08008301258087158, -0.35277947783470154, -0.05625273365899375, -0.041299670934677124, -0.3935219943523407, -0.055101477395737675]"
0,"[0.07590830326080322, -0.04908066987991333, 0.004299142692559599, 0.11619237065315247, -0.13673093914985657, 0.0005625811790537227, 0.15382733941078186, -0.19574379920959473, -0.010464607909000279, 0.18818846344947815, -0.24152109026908875, -0.019705888054943443, -0.023651480674743652, -0.2365017533302307, 0.02118952555241549, 0.06312379240989685, -0.29145097732543945, 0.004639129449003576, 0.13901486992835999, -0.308154821395874, -0.015395945109105469, 0.1962539255619049, -0.3049512505531311, -0.028633251957273842, -0.028122812509536743, -0.23219439387321472, 0.005357325371676325, 0.061870843172073364, -0.2935260534286499, -0.0038890928809109937, 0.13871613144874573, -0.3075284957885742, -0.015299469403601051, 0.1972961127758026, -0.30607420206069946, -0.024668794296360375, -0.009124338626861572, -0.21671193838119507, -0.012608878485536934, 0.07544618844985962, -0.28273552656173706, -0.023059565744972588, 0.14938589930534363, -0.29300981760025024, -0.02373101579365766, 0.2015461027622223, -0.28373780846595764, -0.023628631777739884, 0.02977520227432251, -0.19498112797737122, -0.032146081499433876, 0.0921567976474762, -0.2637927532196045, -0.03645632060585058, 0.14884355664253235, -0.2795308828353882, -0.028076537124491097, 0.19346681237220764, -0.2736772894859314, -0.02088714594361818]"
0,"[0.09689486026763916, -0.06235569715499878, 0.026793535255961842, 0.17029309272766113, -0.12936899065971375, 0.02073413079338593, 0.24048423767089844, -0.1609826683998108, -0.0013852702294059327, 0.30248767137527466, -0.18961340188980103, -0.023424307427234226, 0.06433501839637756, -0.25136277079582214, 0.057719170504384465, 0.15327739715576172, -0.30766692757606506, 0.030754995920830197, 0.2283504605293274, -0.29236525297164917, -0.003161655117622786, 0.2756202220916748, -0.2589907944202423, -0.022596967018074565, 0.04515808820724487, -0.256827175617218, 0.022688291424088902, 0.14478152990341187, -0.3189907670021057, 0.004757949539595074, 0.2257182002067566, -0.30611225962638855, -0.02386523092431503, 0.2749810218811035, -0.2732952833175659, -0.04233961979193168, 0.03929269313812256, -0.25313806533813477, -0.015591785854525142, 0.13666215538978577, -0.3169029951095581, -0.03232958967132049, 0.2180994153022766, -0.3072906583547592, -0.046424877441353374, 0.2666780948638916, -0.27615490555763245, -0.052450452542728954, 0.05029591917991638, -0.23846831917762756, -0.05388170535010772, 0.1205936074256897, -0.301578164100647, -0.06293904463095146, 0.18854814767837524, -0.30346398055553436, -0.06106034348053413, 0.23870587348937988, -0.28249549865722656, -0.056828171557611995]"
0,"[0.04912218451499939, -0.028172731399536133, 0.015373641320820752, 0.09153717756271362, -0.08235764503479004, 0.017202696458753053, 0.13143783807754517, -0.11276376247406006, 0.010156998106594983, 0.15619319677352905, -0.14135926961898804, 0.005418718488272134, -0.00940600037574768, -0.1800137162208557, 0.03088918204730362, 0.055211544036865234, -0.2306625247001648, 0.01669563043242306, 0.11072415113449097, -0.22707414627075195, 0.0027723267426154052, 0.14566022157669067, -0.20187780261039734, -0.00382539404245108, -0.021106600761413574, -0.1818825602531433, 0.011342153580244485, 0.04969891905784607, -0.24088039994239807, 0.0003705221329255437, 0.1088826060295105, -0.23632290959358215, -0.00878788281852394, 0.14578860998153687, -0.2120833396911621, -0.013964649594072398, -0.015056639909744263, -0.17474937438964844, -0.010323670065645274, 0.057288020849227905, -0.23594307899475098, -0.01829340804988533, 0.11863303184509277, -0.22944027185440063, -0.018660839019958075, 0.15456241369247437, -0.20530536770820618, -0.017428127421680983, 0.008606404066085815, -0.15786853432655334, -0.03239270050698906, 0.07267194986343384, -0.2119807004928589, -0.034467344476524886, 0.12015092372894287, -0.21098631620407104, -0.027957660450283583, 0.14731204509735107, -0.19304093718528748, -0.022253292916957434]"
0,"[0.11747461557388306, -0.004247188568115234, 0.006060510338102176, 0.21682900190353394, -0.04773831367492676, 0.006821114965532615, 0.28232866525650024, -0.09254613518714905, -0.0022739223904864048, 0.2920506000518799, -0.1420208215713501, -0.013042658171798394, 0.16735631227493286, -0.19488313794136047, 0.021373466984186962, 0.24703699350357056, -0.2387067973613739, -0.009872609353806183, 0.2951628565788269, -0.20293068885803223, -0.035191888525332615, 0.3204004764556885, -0.15575942397117615, -0.049160512699927494, 0.12858706712722778, -0.22391414642333984, -0.0001511628042862867, 0.22909444570541382, -0.2653537690639496, -0.03831026197894971, 0.2781575918197632, -0.22259745001792908, -0.06461078540905874, 0.30199748277664185, -0.17069479823112488, -0.07667495177611272, 0.09276604652404785, -0.23742079734802246, -0.025554556935276196, 0.1995372772216797, -0.2743716388940811, -0.06923813985213201, 0.2538793087005615, -0.22077012062072754, -0.08787103609665792, 0.28139233589172363, -0.16033783555030823, -0.09107530729397695, 0.058187901973724365, -0.23330509662628174, -0.05004398392065923, 0.15687626600265503, -0.24823665618896484, -0.08412963764294545, 0.21577191352844238, -0.2048364281654358, -0.09473164246901433, 0.25404977798461914, -0.1542738974094391, -0.09658761934861104]"
0,"[0.12294206023216248, -0.08289623260498047, 0.009840674813744954, 0.18530961871147156, -0.19016361236572266, -0.001192913624549874, 0.26219210028648376, -0.25499606132507324, -0.025579411421063014, 0.32358166575431824, -0.3138168752193451, -0.04517514992141969, -0.038566529750823975, -0.32372036576271057, 0.018135249730107716, 0.09433209896087646, -0.4308561682701111, -0.02545933786416299, 0.2010394036769867, -0.4304842948913574, -0.05853130284333474, 0.27425655722618103, -0.39579933881759644, -0.07435346755767114, -0.05638614296913147, -0.3138539493083954, -0.013923647698106834, 0.08931723237037659, -0.4543371796607971, -0.06151444825911767, 0.20581868290901184, -0.4462791085243225, -0.08907764020943887, 0.28218790888786316, -0.39829587936401367, -0.09850076201939828, -0.031095445156097412, -0.2915565073490143, -0.049873825047257014, 0.09656918048858643, -0.4340780973434448, -0.08312353107714898, 0.21304723620414734, -0.434261292219162, -0.09093223873162515, 0.2860661447048187, -0.39495599269866943, -0.08816895994925744, 0.029862165451049805, -0.25819554924964905, -0.08758068445706613, 0.12292969226837158, -0.37515830993652344, -0.10343604150796182, 0.20397630333900452, -0.4022405743598938, -0.101320195827725, 0.26278379559516907, -0.3949260115623474, -0.09520306054139382]"
0,"[0.10009855031967163, -0.11500382423400879, 0.017514140397878464, 0.15156930685043335, -0.18763750791549683, -0.0014069284716526909, 0.18731361627578735, -0.2367054522037506, -0.03700545704307956, 0.1875758171081543, -0.2789381146430969, -0.06988553976955814, -0.014657855033874512, -0.30574679374694824, 0.01395915453937846, 0.07179832458496094, -0.3878965973854065, -0.03515677428188724, 0.1479458212852478, -0.3615493178367615, -0.07544570690336627, 0.18465512990951538, -0.31644076108932495, -0.09671376174631519, -0.03749486804008484, -0.29272621870040894, -0.021976339578060333, 0.07365536689758301, -0.3916134834289551, -0.06196563592496318, 0.15327370166778564, -0.355094313621521, -0.08587605035248203, 0.18488508462905884, -0.3048996925354004, -0.09801406687441272, -0.03852376341819763, -0.26878365874290466, -0.061149763821987335, 0.06489253044128418, -0.37729114294052124, -0.0952115682357828, 0.14150267839431763, -0.34689861536026, -0.09859513765516681, 0.1751474142074585, -0.2971280813217163, -0.09522319114151401, -0.017485439777374268, -0.23485833406448364, -0.10061006522121829, 0.07218360900878906, -0.3136451244354248, -0.1189375547164957, 0.12920856475830078, -0.29842865467071533, -0.11222794926109714, 0.15747064352035522, -0.26509734988212585, -0.10413553094807071]"
0,"[0.08776339888572693, -0.06934899091720581, -0.013766417141027887, 0.16018936038017273, -0.16579484939575195, -0.02395837088204189, 0.20858445763587952, -0.23381340503692627, -0.039818775701292, 0.2187906801700592, -0.2815621495246887, -0.055562195229299505, 0.07116982340812683, -0.2792738080024719, 0.014560801115862887, 0.09373602271080017, -0.38287216424942017, -0.022034670087464292, 0.14544430375099182, -0.4153357446193695, -0.05846148063517376, 0.19578030705451965, -0.4170914888381958, -0.08009970267391964, 0.03334894776344299, -0.28124335408210754, 0.0008476781882791329, 0.05883219838142395, -0.39325499534606934, -0.02645432096994682, 0.1131526529788971, -0.42526975274086, -0.05855557401753231, 0.1616744101047516, -0.4273836016654968, -0.08015025486326977, -0.009744495153427124, -0.27419203519821167, -0.018870961713560064, 0.011478692293167114, -0.37791383266448975, -0.03796909083700939, 0.06664827466011047, -0.40912482142448425, -0.05152736683464809, 0.1146264374256134, -0.4135807156562805, -0.06035864804960056, -0.052742600440979004, -0.2540518045425415, -0.042466641264923055, -0.0368066132068634, -0.33470985293388367, -0.05441982378340526, 0.00711396336555481, -0.3678882122039795, -0.0564639203724937, 0.050804197788238525, -0.37861040234565735, -0.05659936820245548]"
