label,coord
0,"[0.05307954549789429, -0.04040747880935669, -0.0002624577841174869, 0.09431171417236328, -0.10162711143493652, -0.0018972621414263813, 0.1291322112083435, -0.14366254210472107, -0.007746167213042554, 0.15019714832305908, -0.1840297281742096, -0.013472799409498748, 0.022564291954040527, -0.15497055649757385, 0.01784982978148264, 0.04448676109313965, -0.21226555109024048, -0.0010291295706679193, 0.08757871389389038, -0.23764723539352417, -0.01999172867493826, 0.12355488538742065, -0.2470160722732544, -0.03055990972774225, 0.008340418338775635, -0.15517139434814453, 0.006790566526035491, 0.034485042095184326, -0.21588581800460815, -0.0068103458847303955, 0.08041584491729736, -0.24337518215179443, -0.022253762197067317, 0.12075036764144897, -0.25372427701950073, -0.03232323118703562, 0.0006468892097473145, -0.15199235081672668, -0.007746156968494233, 0.028234541416168213, -0.21386468410491943, -0.01841205471413332, 0.07157760858535767, -0.24238446354866028, -0.023802410077621516, 0.11040401458740234, -0.2531891167163849, -0.026078735675980624, -0.0019979476928710938, -0.1422814428806305, -0.023998373385836658, 0.017868995666503906, -0.19835862517356873, -0.030660093959738788, 0.049745380878448486, -0.23071464896202087, -0.030639705445935306, 0.08123517036437988, -0.24686866998672485, -0.029434624325801906]"
0,"[0.07070562243461609, -0.0760992169380188, 0.02905189899695415, 0.10170120000839233, -0.16704583168029785, 0.042916995491509624, 0.13632339239120483, -0.22638574242591858, 0.041997616197591014, 0.15535598993301392, -0.28303271532058716, 0.041171074863200374, -0.026076316833496094, -0.26885709166526794, 0.08148817067933578, 0.003215998411178589, -0.3622017502784729, 0.06552846079659957, 0.06292572617530823, -0.39132875204086304, 0.04093832245064277, 0.1140018105506897, -0.3884870409965515, 0.027262414823894687, -0.04527682065963745, -0.2745409905910492, 0.0490215430219223, -0.014038443565368652, -0.375357449054718, 0.037388929184203334, 0.049648165702819824, -0.41561225056648254, 0.011705112661843486, 0.10596925020217896, -0.4217885434627533, -0.003832344645957164, -0.05375945568084717, -0.2731360197067261, 0.011460769939844795, -0.028687626123428345, -0.3804793357849121, 0.0056546670567740875, 0.029714077711105347, -0.42576637864112854, -0.0034010503258059543, 0.08173513412475586, -0.4426800012588501, -0.008720744382912926, -0.04850777983665466, -0.2619970440864563, -0.02713236490296822, -0.043696969747543335, -0.3638048768043518, -0.02820350507306557, -0.015725016593933105, -0.42361700534820557, -0.024769500810975842, 0.018942654132843018, -0.460338830947876, -0.021505541149849705]"
0,"[0.15384811162948608, -0.07726514339447021, 0.02054500736915088, 0.22840744256973267, -0.17930269241333008, 0.02039344207071281, 0.26819971203804016, -0.2570894956588745, 0.005772576841195587, 0.2659071385860443, -0.31397655606269836, -0.011638863304028746, 0.13819724321365356, -0.2984501123428345, 0.027033762714495424, 0.1706693470478058, -0.39897429943084717, -0.02502350352085614, 0.2380094826221466, -0.3809707462787628, -0.06989430292821908, 0.2905401289463043, -0.3378185033798218, -0.09675297542787575, 0.0963197648525238, -0.2970527410507202, -0.012104510621497866, 0.13264775276184082, -0.4142828732728958, -0.07124202355123543, 0.21251630783081055, -0.38918089866638184, -0.1111680458424189, 0.2708677351474762, -0.3382066488265991, -0.13158732309318566, 0.05893588066101074, -0.2817421853542328, -0.05575476988531136, 0.10230162739753723, -0.4168683737516403, -0.11249341472364449, 0.1817823350429535, -0.4003943055868149, -0.1338627453086474, 0.24275490641593933, -0.3575374186038971, -0.1374536271331408, 0.020609140396118164, -0.25518494844436646, -0.09851819678522133, 0.06516548991203308, -0.3602887988090515, -0.142830502533684, 0.14044189453125, -0.37655946612358093, -0.15830590977645898, 0.2103917896747589, -0.36736807227134705, -0.16311272635437035]"
0,"[0.09350323677062988, -0.13529759645462036, 0.04249891643868864, 0.11662298440933228, -0.2517353892326355, 0.051988072744478586, 0.1418563723564148, -0.33142244815826416, 0.039774719676842096, 0.15189439058303833, -0.4001043438911438, 0.028659002906550768, -0.03333503007888794, -0.3312023878097534, 0.07311024149404943, -0.03483867645263672, -0.45517498254776, 0.030614186129440668, 0.049366146326065063, -0.46806663274765015, -0.009012439237068293, 0.11701178550720215, -0.44457998871803284, -0.02955071622980654, -0.05891609191894531, -0.31816232204437256, 0.027096150494088533, -0.05093085765838623, -0.45931383967399597, -0.013987083868215677, 0.04593631625175476, -0.47307366132736206, -0.047110833176503775, 0.11561554670333862, -0.44291117787361145, -0.06375100085986674, -0.07328495383262634, -0.3012573719024658, -0.024378044479618666, -0.05129876732826233, -0.43724387884140015, -0.05980795616758883, 0.04666358232498169, -0.4526672959327698, -0.07668807724965632, 0.11657923460006714, -0.42520296573638916, -0.07948401937736094, -0.07333126664161682, -0.27248209714889526, -0.07513253013146937, -0.030459105968475342, -0.38132891058921814, -0.0957928560162884, 0.047459185123443604, -0.4113817512989044, -0.10046989093078196, 0.10969918966293335, -0.4076444208621979, -0.0989923364902836]"
0,"[0.06492152810096741, -0.14769676327705383, 0.07935886249489865, 0.09912627935409546, -0.2539703845977783, 0.0925873981470593, 0.13937169313430786, -0.3269880414009094, 0.0787261144871243, 0.16626834869384766, -0.38660143315792084, 0.06552545890755734, -0.05048424005508423, -0.3597438931465149, 0.08038536623663983, 0.07179602980613708, -0.4700668752193451, 0.05508426368780217, 0.1590607762336731, -0.4538488984107971, 0.025238988702965592, 0.2026350498199463, -0.40907859802246094, 0.01118708007581315, -0.050974369049072266, -0.3468017578125, 0.021435903167200898, 0.08544465899467468, -0.4722137749195099, 0.014748028261435842, 0.17869365215301514, -0.44398805499076843, -0.0011396081970653782, 0.21518945693969727, -0.38857728242874146, -0.013201621579157496, -0.02576199173927307, -0.3249678611755371, -0.03589553966574588, 0.09180331230163574, -0.4623550772666931, -0.036655465359019423, 0.1851373314857483, -0.43651580810546875, -0.03257224916868129, 0.22545981407165527, -0.38200442492961884, -0.03034499495677867, 0.018578797578811646, -0.29951220750808716, -0.08896922900729098, 0.09816741943359375, -0.420074462890625, -0.08094604893975177, 0.17063963413238525, -0.41658157110214233, -0.061829822356032516, 0.210749089717865, -0.3818514943122864, -0.04795449062638202]"
0,"[0.11968961358070374, -0.09789693355560303, 0.020670789129983547, 0.20897865295410156, -0.17085596919059753, 0.010150301106225612, 0.2739942669868469, -0.22868221998214722, -0.019881305448759434, 0.31243079900741577, -0.29038751125335693, -0.047550480045426724, 0.06414419412612915, -0.33541199564933777, 0.07283154951776183, 0.1577741503715515, -0.3913800120353699, 0.03691648023570693, 0.23750674724578857, -0.3650100529193878, -0.0073645167761036134, 0.283397376537323, -0.3200904130935669, -0.03283057657634103, 0.032344937324523926, -0.34214407205581665, 0.03830762284244216, 0.15116536617279053, -0.41218774020671844, 0.00931827707583821, 0.232571542263031, -0.3796888589859009, -0.025805073954213498, 0.27492982149124146, -0.32558174431324005, -0.04524713677917802, 0.016915708780288696, -0.3347826153039932, -0.0023749302383997417, 0.1389036476612091, -0.4081229269504547, -0.030372522003997204, 0.22205275297164917, -0.3790389746427536, -0.045868187375415204, 0.2696501612663269, -0.3243732452392578, -0.048385157413829205, 0.01969057321548462, -0.31384724378585815, -0.04426425246154153, 0.1271342933177948, -0.3714309483766556, -0.05922954080258691, 0.19704866409301758, -0.3609623461961746, -0.058320469386924145, 0.24484968185424805, -0.32798105478286743, -0.05110384447132432]"
0,"[0.11756819486618042, -0.04402124881744385, -0.0022357335076890195, 0.21633926033973694, -0.13740003108978271, -0.011868350975703379, 0.2836695909500122, -0.2168484926223755, -0.031380969867598196, 0.31753605604171753, -0.30348944664001465, -0.04825688509691872, 0.07863715291023254, -0.3282192647457123, 0.04234803484331451, 0.14464813470840454, -0.3976842761039734, 0.006264665327478269, 0.2296103835105896, -0.38758784532546997, -0.033531926408898016, 0.2985225319862366, -0.3534270226955414, -0.05796189589847245, 0.03485286235809326, -0.3437248766422272, 0.02138010242532573, 0.1233128011226654, -0.4105404168367386, -0.006604601931314846, 0.21775108575820923, -0.3989405333995819, -0.03899133934129395, 0.29193049669265747, -0.36476951837539673, -0.059691961691271445, 0.005233138799667358, -0.3343522548675537, -0.0063224251610449755, 0.10311385989189148, -0.3979257047176361, -0.03474069742907204, 0.20135587453842163, -0.38896405696868896, -0.05010904727924981, 0.2743677496910095, -0.3584108352661133, -0.05627451448191323, -0.00491178035736084, -0.3006400167942047, -0.03644668294538178, 0.09142392873764038, -0.3493610620498657, -0.053924958989512106, 0.170203298330307, -0.35083502531051636, -0.05577886460770287, 0.23103594779968262, -0.3345203995704651, -0.052741072908531805]"
0,"[0.16086292266845703, -0.06518316268920898, 0.028805397619237283, 0.2539660930633545, -0.14452815055847168, 0.013914498668839315, 0.32746362686157227, -0.19181573390960693, -0.019271971489558837, 0.388446569442749, -0.23897701501846313, -0.05069395696676793, 0.11069411039352417, -0.3376134932041168, 0.009353019465436319, 0.2603946328163147, -0.40446555614471436, -0.04405617883361401, 0.35932230949401855, -0.3558390736579895, -0.08470739593661847, 0.4110165238380432, -0.29608631134033203, -0.10561182519353451, 0.07905161380767822, -0.3347778916358948, -0.035670550371776244, 0.2602763772010803, -0.4165002107620239, -0.080961653794418, 0.3681613802909851, -0.3547672927379608, -0.10350538959659161, 0.41179585456848145, -0.2848368287086487, -0.11290166696466031, 0.07395094633102417, -0.3067033588886261, -0.08240851929343762, 0.24685609340667725, -0.4027319848537445, -0.12570346316255154, 0.35357987880706787, -0.3401404619216919, -0.12657075544751706, 0.39805078506469727, -0.26693737506866455, -0.11775340309299054, 0.0971754789352417, -0.25738397240638733, -0.12769537588513913, 0.24053704738616943, -0.32499706745147705, -0.1566081883565289, 0.32376450300216675, -0.28924083709716797, -0.14935981651700558, 0.3630253076553345, -0.2360759973526001, -0.13716375252164426]"
0,"[0.11755603551864624, -0.1233292818069458, 0.040008271305623566, 0.17836302518844604, -0.22650057077407837, 0.04667639565354875, 0.2226109504699707, -0.2945605516433716, 0.031160388334456002, 0.22635900974273682, -0.3671618700027466, 0.018562803237500702, 0.029612600803375244, -0.349557101726532, 0.09996705335265688, 0.08294036984443665, -0.4584721028804779, 0.06604166906959108, 0.16960376501083374, -0.4427244961261749, 0.02413507570213369, 0.2220732569694519, -0.3913898468017578, 0.003122466808918034, 0.004120767116546631, -0.3482992947101593, 0.05651377346998743, 0.07704329490661621, -0.4774218499660492, 0.02993562278038553, 0.17267972230911255, -0.4588243365287781, -0.009053051279124702, 0.22143447399139404, -0.40668028593063354, -0.03001684117430159, -0.00562092661857605, -0.33823537826538086, 0.007114430150750195, 0.06326383352279663, -0.4706173837184906, -0.014245293841895545, 0.16075462102890015, -0.4493110775947571, -0.02889558839910933, 0.20952832698822021, -0.39557725191116333, -0.031663829268154586, 0.0006219446659088135, -0.31502261757850647, -0.04202001708858916, 0.06263601779937744, -0.42510706186294556, -0.051643760682281936, 0.140191912651062, -0.42135089635849, -0.04574171620720335, 0.18564540147781372, -0.3840865194797516, -0.036463154287275756]"
0,"[0.09892350435256958, -0.1108013391494751, 0.06630469465788735, 0.129856139421463, -0.22376978397369385, 0.0838063990527047, 0.17761048674583435, -0.2964361906051636, 0.07402439022597207, 0.21015837788581848, -0.35673290491104126, 0.0658279394560708, -0.08364209532737732, -0.3209840655326843, 0.10812418515023126, -0.02387961745262146, -0.4659850001335144, 0.07700346017416848, 0.08408594131469727, -0.4671599864959717, 0.038566171919669046, 0.15880021452903748, -0.42027702927589417, 0.01885609122153653, -0.10501813888549805, -0.31989797949790955, 0.051524497365321054, -0.03143778443336487, -0.4953555166721344, 0.023337859457100762, 0.09045520424842834, -0.4924936592578888, -0.00903524385604726, 0.16514524817466736, -0.44266077876091003, -0.02650705186489688, -0.09503388404846191, -0.3149622976779938, -0.008147352578376399, -0.03346341848373413, -0.5019903182983398, -0.029553232917820083, 0.08813932538032532, -0.5037769973278046, -0.041641891205941306, 0.16113212704658508, -0.4543675184249878, -0.04550589268866645, -0.051804035902023315, -0.3045029044151306, -0.06530283039275275, 0.005127817392349243, -0.4525229334831238, -0.07730827128354179, 0.09393396973609924, -0.46651241183280945, -0.07383183037701713, 0.15513435006141663, -0.43835780024528503, -0.06910585259858237]"
